SalesID,SalePrice
6311474,17838.055125255913
6311476,17444.351768367247
6311477,19650.37436594203
6311486,17805.27973434297
6311488,19718.362968271766
6311489,18051.15177572273
6311490,18305.73025118142
6311492,20105.354449340193
6311493,20238.949288387576
6311496,18808.846059375785
6311498,17659.20770636455
6311505,17706.66549144617
6311506,18062.91299525566
6311511,18637.86410414227
6311524,19068.659174911027
6311525,19068.659174911027
6311527,18337.079506551538
6311528,19446.749719001185
6311529,18798.10572578616
6311532,15999.628730937324
6311538,16951.9605983791
6311540,18227.639883743614
6311541,17795.320751733198
6311542,18232.41929550832
6311550,17371.757854480544
6311552,17748.134945499907
6311553,17783.959914945615
6311555,17724.273353569246
6311559,18154.62269913632
6311560,18471.165249802696
6311564,29785.254565357744
6311581,17127.191008974973
6311588,17957.37448828601
6311589,17957.37448828601
6311621,17327.958154814147
6311623,16656.565783940823
6311627,13977.895883792278
6311636,16883.08742662693
6311637,17802.590750533047
6311638,17802.590750533047
6311639,17293.40355379128
6311640,17802.590750533047
6311646,16966.67405020308
6311653,17293.40355379128
6311654,17293.40355379128
6311655,17293.40355379128
6311656,17802.590750533047
6311657,17802.590750533047
6311661,17270.492702489802
6311672,17293.40355379128
6311681,17423.867922320707
6311684,17363.165984420233
6311685,18327.927255111623
6311687,13894.035167075304
6311695,18916.576080431958
6311706,20251.26108557146
6311708,20115.59117267205
6311709,20199.093749729585
6311713,18744.677317090773
6311732,18201.4165019873
6311775,19080.68084389477
6311790,17824.646724732924
6311798,21874.610087029225
6311799,21474.016981768244
6311800,22018.070518962722
6311804,25065.09778143059
6311805,26061.761940242333
6311806,26336.866125365596
6311807,26948.635049634242
6311808,24788.34996104884
6311809,18246.53922885123
6311811,20883.702451255805
6311814,18239.3266944274
6311820,18048.27276700487
6311832,17987.805962010396
6311833,19166.665163290156
6311834,19304.539545352298
6311835,19799.19780017213
6311839,18428.50339274074
6311841,20239.960048350833
6311858,19312.03733728033
6311904,17839.501560902132
6311905,18247.83673901066
6311908,19304.539545352298
6311910,19327.32350280514
6311919,17224.400752106918
6311920,17424.452068917184
6311922,16783.01611855931
6311923,17673.00850076342
6311924,16931.161991050743
6311926,17116.48001231588
6311928,16576.3786928342
6311929,17156.128611583048
6311930,17156.128611583048
6311938,19858.186077624247
6311939,19858.186077624247
6311944,17007.82421047478
6311945,17007.82421047478
6311946,18567.641461187173
6311947,20669.670127374688
6311949,20984.14175640405
6311951,21525.031700979693
6311955,21029.562343270278
6311956,20874.313189022683
6311960,21166.652721034414
6311961,13985.646620461654
6311962,21166.652721034414
6311963,21375.13650959723
6311969,21455.514449638857
6311970,21166.652721034414
6311973,21668.83567562916
6311974,21431.2293189199
6311976,21166.652721034414
6311977,21133.28534146894
6311981,24510.8022444904
6311982,14302.986464067193
6311990,24489.965341231713
6311992,25169.39817058493
6311994,22211.136362568956
6311995,22211.136362568956
6311998,23115.279713833646
6312008,20724.655366328512
6312015,18152.7661234937
6312021,18088.148397965484
6312022,18551.560156050982
6312023,18088.148397965484
6312026,18088.148397965484
6312027,18388.015342079354
6312029,18557.619154152773
6312032,20362.04366771913
6312033,19944.218591379038
6312044,19766.57794950803
6312050,20639.409262102454
6312052,22601.684532747964
6312056,22679.642955495747
6312063,18858.338906320154
6312067,20992.618199214794
6312068,20629.170154287604
6312076,20575.20916756343
6312083,13822.885346501143
6312090,13912.373982864778
6312091,13912.373982864778
6312093,21242.410619868027
6312094,20834.35261144181
6312095,19623.790610449105
6312104,19152.7001159692
6312113,19959.157703163655
6312117,19950.170868129495
6312120,19209.22145259423
6312133,19515.067178226484
6312135,18688.388836904294
6312139,19539.825815817054
6312155,19163.788087655314
6312159,19244.294982005995
6312164,19508.8489822258
6312165,19508.8489822258
6312166,19515.067178226484
6312175,19114.721644613623
6312177,18738.687826509922
6312179,20387.166989538753
6312180,21777.727712783184
6312191,19963.937449210534
6312194,21043.614725149986
6312195,19096.711411980024
6312198,19963.937449210534
6312200,20623.214891614203
6312203,20315.38799975411
6312205,21012.63593442829
6312206,21012.63593442829
6312215,21047.709463840052
6312216,19963.937449210534
6312222,21012.63593442829
6312223,20032.10787584259
6312225,20407.916244378976
6312229,20461.146645758512
6312231,20387.166989538753
6312232,19963.937449210534
6312233,20032.10787584259
6312234,20318.71936669258
6312250,20138.217536548615
6312251,18822.752998528755
6312253,19670.41668064743
6312255,18322.356141344022
6312258,19291.497292555287
6312264,20232.250661368256
6312277,19227.44684387098
6312282,20912.706766157353
6312289,24298.793992913088
6312294,20787.083588528392
6312295,21408.77332103843
6312308,18178.070953873692
6312310,18449.278444932686
6312311,18516.531244741927
6312315,18330.80588332444
6312320,20509.812215998114
6312328,20178.404104932986
6312332,21345.805688010005
6312335,20178.404104932986
6312337,19696.114299177265
6312358,18069.5772465886
6312359,17846.381715023766
6312365,18041.967087149238
6312368,18041.967087149238
6312377,19091.928932937393
6312385,20519.61004955842
6312416,20495.374057270026
6312420,21635.19147957352
6312421,19435.307562756832
6312464,17228.404897403194
6312470,19168.529277590995
6312477,19327.542554963467
6312482,19884.248035642442
6312491,16893.2371042638
6312498,17816.684611092533
6312511,22683.974552658176
6312516,18304.841683464176
6312517,17413.590248251337
6312522,20158.80722882812
6312714,19855.870460632235
6312721,24528.096784516056
6312722,24528.096784516056
6312763,20010.435722040223
6312769,20690.808136148964
6312779,21014.849996346158
6312780,19783.06539360178
6312787,18837.11929495084
6312789,20107.065869832288
6312790,18567.641461187173
6312791,19748.871933768096
6312800,21135.063654283258
6312801,22134.586264674857
6312843,22879.35701731525
6312863,21040.54643286762
6312864,23242.743328253902
6312871,20384.221667025846
6312873,21764.914257035005
6312954,22683.974552658176
6312998,20345.808008475407
6313001,22136.003961618604
6313008,11875.345374846529
6313009,13952.82899290555
6313020,17981.827597294912
6313021,15780.228953950762
6313031,9744.076357821112
6313033,9937.497151976408
6313042,15968.60209032168
6313045,15107.335070428137
6313066,26039.376105982865
6313068,23403.139911373037
6313079,23914.496763032643
6313085,18023.890248260952
6313238,15810.068902956391
6314781,13432.811020625548
6314786,16769.356099767443
6314791,19048.16145275365
6314796,25168.188800080214
6314797,17611.69308244033
6314798,18893.526431521026
6314803,18906.568647341388
6314804,18738.067113811914
6314809,19879.416138853958
6314817,18893.526431521026
6314820,19153.58236926876
6314821,20240.66593869935
6314823,19816.508742214763
6314829,21118.05365181411
6314837,19448.921673986886
6314846,23024.431210770483
6314854,15644.70493905565
6314861,23120.53861244227
6314876,15311.034792508119
6314877,24515.878172992183
6314878,24278.564985862253
6314879,26600.589100637917
6314880,17940.034459633804
6314886,13973.875760303878
6314889,17318.25398284374
6314893,26582.595769329015
6314907,30522.1471193638
6314930,12483.236004231883
6314936,13046.35338276655
6314937,12652.057211388565
6314941,23254.231499004276
6314943,23014.5551017959
6314948,19682.754535120992
6314954,12838.01191609163
6314957,13542.525947274282
6314958,12959.384358225549
6314959,12783.868844348148
6314960,13318.126922368267
6314962,14209.812141364984
6314963,13685.773081240044
6314964,14339.31442422591
6314971,12508.77041491071
6314973,13357.828985984315
6314981,13013.00199185345
6314986,13505.753817959794
6314992,14371.964370754571
6314994,12954.369666702221
6315000,14317.900054426078
6315003,14498.12636922354
6315010,14990.402054617507
6315013,12686.191259698713
6315014,39245.53821695543
6315018,17378.92898178816
6315019,17395.682077763395
6315054,28312.63461598621
6315056,28332.98823440726
6315067,13295.037170111467
6315096,12565.469141986552
6315099,12629.979053985862
6315115,25779.25937907199
6315116,34505.64304444655
6315117,25779.25937907199
6315141,39030.63601021894
6315153,11872.458548042112
6315155,12293.876728425796
6315156,12875.067797352316
6315168,14254.148018283153
6315169,12932.116380046144
6315170,12355.750846699806
6315174,12041.071775558592
6315177,11926.763779541014
6315179,61279.03702350089
6315195,18928.2265308634
6315240,15929.519337343427
6315246,16741.746120915384
6315248,15415.383790026517
6315250,16545.884842300606
6315252,15444.99200119849
6315258,15461.745097173722
6315263,12847.783057983148
6315264,19390.510481122958
6315269,17426.835471201277
6315274,16182.905284905912
6315280,10965.506138252847
6315282,16992.132305832096
6315283,17850.12684478552
6315285,17642.55163661481
6315289,30937.330607907574
6315290,30937.330607907574
6315311,16832.95648026543
6315313,16691.015090797584
6315319,16370.918931093682
6315325,61600.865418427624
6315327,48711.17634685072
6315329,43154.08445099272
6315339,40131.44118783112
6315343,41028.30613404529
6315350,18193.4320994676
6315367,17392.507107029025
6315373,19621.597724853178
6315438,20788.843641041385
6315448,18173.677803077902
6315459,18060.898239438102
6315462,24560.485803021154
6315463,19077.428470523377
6315493,33223.52902322363
6315499,20473.480001616586
6315500,33558.179650460355
6315501,22227.300765270324
6315502,20473.480001616586
6315503,20473.480001616586
6315504,20473.480001616586
6315505,20473.480001616586
6315506,20473.480001616586
6315507,20446.168132929717
6315514,30896.29547638544
6315516,31347.28225319524
6315523,45558.32274209239
6315525,30863.376616736285
6315543,33693.595936560436
6315553,34487.059691814145
6315575,33255.577546145985
6315630,60665.468510838364
6315683,24819.40108423918
6315742,42903.976541245596
6316074,19860.132976404017
6316079,23736.332294370903
6316091,27555.15189583775
6316100,28981.449731615146
6316111,25124.59542858423
6316117,26146.73040340388
6316119,32955.65316582921
6316128,29537.54844999722
6316142,22348.417636016413
6316145,32236.632838145895
6316150,37494.79546003403
6316162,27966.81034008139
6316168,21495.900221918087
6316870,15602.620666511924
6316946,24032.057328781448
6317080,24862.056044884932
6317114,21157.894360682167
6317143,23394.7665150839
6317146,54383.93371230715
6317148,54823.31210904381
6317160,19716.326352710894
6317169,39603.41758208475
6317189,15385.095887034666
6317190,17611.907612698087
6317191,17692.68089940769
6317192,17611.907612698087
6317194,16778.04641167538
6317195,17598.79058791081
6317196,13394.963784642769
6317204,19531.742778243286
6317205,19411.704078552884
6317206,19411.704078552884
6317225,18811.776824323108
6317684,27169.101109650463
6317685,27169.101109650463
6317687,30034.35245693237
6317699,53564.05241005613
6317841,20713.679586770093
6317847,20354.73213796314
6317854,24267.490810870186
6317864,24741.00783534811
6317866,24777.961795270763
6317874,30341.017923167623
6317896,24790.371174390682
6317897,24551.878653631564
6317899,24790.371174390682
6317902,24282.056285852137
6317911,27032.260262726602
6317912,28905.21667822522
6317914,25215.95275074742
6317915,24961.71880713892
6317918,24152.057958685175
6317930,18060.9398617631
6317974,27694.59733729112
6317979,27892.15997184962
6318121,13308.945533672395
6318127,22845.997683231282
6318142,17924.102606026285
6318276,27948.160836478964
6318283,27519.36042173027
6318293,45006.02611823777
6318297,23417.246971583194
6318298,24900.20881039106
6318299,24871.977386242455
6318313,45286.28811961923
6318359,46378.143976362844
6318367,44950.83640879794
6318368,44818.5208241799
6318405,58756.40129030614
6318481,68615.44229024752
6318506,27105.313554989854
6318518,69909.39963388152
6318661,45137.98932795848
6318689,22319.318039430455
6318751,15496.13855102794
6318754,14593.781513874337
6318759,14413.07167675499
6318760,15372.024041046732
6318761,15546.933883946296
6318762,15289.635090716047
6318763,15372.024041046732
6318774,16121.415109920137
6318823,59033.62179055666
6318825,58906.9088275937
6318847,37185.247491415284
6318979,15175.040900605294
6318980,16358.5501967522
6318985,17531.517639338377
6318989,40205.610221899384
6318992,18061.385873085794
6319010,22506.399182489236
6319020,21939.54403005191
6319049,77485.80662261942
6319590,19058.363522727836
6319593,25194.977286273064
6319598,26172.347374620367
6319600,25601.329312960694
6319603,23801.27725955366
6319609,24868.546850940613
6319631,15575.731306252059
6319645,28243.067111984863
6319646,28519.72678656786
6319689,57360.082550361345
6319694,32988.532539344604
6319699,48951.2364650895
6319717,52359.4496313546
6319746,54554.07727967158
6319754,34528.28277815968
6319756,34528.28277815968
6319759,45052.131809935476
6319765,57531.04381616714
6319800,77270.39251806756
6319805,73059.72553987274
6319806,73509.95485104657
6319827,65457.65715993405
6319832,63222.55222521131
6319840,55654.06348721516
6319841,40381.15088856012
6319863,74867.95703568895
6319879,17795.83476298323
6319891,21075.99144336493
6319893,21972.61569024675
6319895,21266.779169766876
6319904,33981.55778112903
6319938,39075.4818004555
6319947,18001.50569869277
6319962,62202.20889194631
6319968,30195.648549120902
6319985,28993.158396178693
6319995,34314.16180323814
6320001,47811.54846689905
6320015,46495.1782584239
6320019,48740.942628269186
6320021,51790.17880138184
6320026,63270.53222112435
6320028,59941.00874132216
6320033,52575.31221282257
6320040,23767.83273531484
6320042,26857.895416855015
6320058,29488.940255550522
6320059,36576.74763778585
6320099,58801.02903924491
6320114,25329.746054739837
6320130,25671.824564380022
6320152,56509.896766612364
6320176,36585.11558296825
6320177,65957.8714991287
6320186,47645.23018220754
6320191,50193.409836696526
6320244,28272.87645726161
6320288,19456.014189440357
6320298,21983.457463728482
6320328,34926.27268714388
6320344,39117.14029312416
6320364,29051.20000267632
6320367,30642.155454008876
